Image_id,blast,brown,healthy
id_66m9y7ilsm_rgn.jpg,0.42374864,0.3961403,0.18011107
id_6bkgvuphbg.jpg,0.04087227,0.8521727,0.106955014
id_6bkgvuphbg_rgn.jpg,0.36265126,0.4403882,0.19696052
id_6bypvyv5vv.jpg,0.24537145,0.65658253,0.0980461
id_6bypvyv5vv_rgn.jpg,0.16283542,0.79445934,0.042705234
id_6c5hxxj9py.jpg,0.013000722,0.9490167,0.037982572
id_6c5hxxj9py_rgn.jpg,0.11315358,0.50611377,0.3807327
id_6eo3wokp04.jpg,0.75465053,0.20799124,0.037358228
id_6eo3wokp04_rgn.jpg,0.13124345,0.4270799,0.44167665
id_6g7fz3ndtp.jpg,0.95775926,0.027723305,0.0145174125
id_6g7fz3ndtp_rgn.jpg,0.48848635,0.38204062,0.12947302
id_6jcwemyxc9.jpg,0.9171856,0.053778376,0.029035969
id_6jcwemyxc9_rgn.jpg,0.6438759,0.23066752,0.12545657
id_6jkdvdcvp3.jpg,0.09205565,0.0820494,0.825895
id_6jkdvdcvp3_rgn.jpg,0.1323775,0.6462524,0.22137004
id_6luuayw4ih.jpg,0.057880573,0.9345258,0.0075936196
id_6luuayw4ih_rgn.jpg,0.33808476,0.59072244,0.071192816
id_6mz1zd20su.jpg,0.8457727,0.148074,0.006153259
id_6mz1zd20su_rgn.jpg,0.17347804,0.65790963,0.16861224
id_6olr26yprl.jpg,0.07803238,0.8124032,0.10956441
id_6olr26yprl_rgn.jpg,0.3736246,0.41135505,0.21502036
id_6ovjv98pi2.jpg,0.5936653,0.37422258,0.032112163
id_6ovjv98pi2_rgn.jpg,0.16760083,0.4035028,0.4288964
id_6r3skclu2k.jpg,0.83431363,0.019667065,0.14601931
id_6r3skclu2k_rgn.jpg,0.28609806,0.39794704,0.3159549
id_6r8f1xh0cc.jpg,0.737522,0.1928786,0.06959938
id_6r8f1xh0cc_rgn.jpg,0.4475781,0.34633088,0.20609108
id_6rn80ow9sl.jpg,0.29078808,0.6753717,0.033840183
id_6rn80ow9sl_rgn.jpg,0.47616908,0.23227842,0.2915525
id_6rpous9krp.jpg,0.20809269,0.5486624,0.2432449
id_6rpous9krp_rgn.jpg,0.20423575,0.4587391,0.33702514
id_6tjot777fk.jpg,0.89992666,0.086820215,0.013253105
id_6tjot777fk_rgn.jpg,0.292833,0.5700836,0.13708335
id_6u4wgjbt95.jpg,0.9479431,0.048498474,0.003558487
id_6u4wgjbt95_rgn.jpg,0.33481628,0.4145402,0.25064355
id_6vk6psro5s.jpg,0.12970561,0.835026,0.03526829
id_6vk6psro5s_rgn.jpg,0.29401326,0.5166192,0.18936759
id_6z1bp84py1.jpg,0.007224812,0.9738082,0.01896696
id_6z1bp84py1_rgn.jpg,0.10201247,0.7496408,0.14834668
id_700mwvc0vx.jpg,0.1596826,0.7829322,0.057385217
id_700mwvc0vx_rgn.jpg,0.2471832,0.3795448,0.37327194
id_70oj3rugky.jpg,0.07989645,0.8549893,0.06511426
id_70oj3rugky_rgn.jpg,0.16474046,0.42626894,0.4089906
id_70qqvj0pii.jpg,0.98418844,0.014903613,0.000907957
id_70qqvj0pii_rgn.jpg,0.19585152,0.6757344,0.12841405
id_712bjojv2s.jpg,0.28348568,0.055883773,0.66063046
id_712bjojv2s_rgn.jpg,0.3020706,0.51400316,0.18392627
id_7287yu0tkw.jpg,0.9866866,0.012362256,0.00095120975
id_7287yu0tkw_rgn.jpg,0.38001817,0.5216829,0.0982988
id_72ky4xkvsp.jpg,0.10594079,0.8784398,0.015619409
id_72ky4xkvsp_rgn.jpg,0.30800804,0.44158572,0.25040627
id_72zw6mjvgo.jpg,0.023302741,0.42750627,0.54919106
id_72zw6mjvgo_rgn.jpg,0.12724613,0.6992313,0.17352255
id_73a9naiehr.jpg,0.103185974,0.4014649,0.49534914
id_73a9naiehr_rgn.jpg,0.060592648,0.7771133,0.16229399
id_74359q2hrc.jpg,0.7759438,0.15181623,0.07223995
id_74359q2hrc_rgn.jpg,0.18514587,0.21780744,0.59704673
id_74gu2zkoxj.jpg,0.8239913,0.1410311,0.03497763
id_74gu2zkoxj_rgn.jpg,0.16738251,0.7365278,0.096089736
id_74i7knnaa6.jpg,0.16912746,0.6504491,0.18042342
id_74i7knnaa6_rgn.jpg,0.10447342,0.4315531,0.4639735
id_74qvz0t4fy.jpg,0.97018605,0.02716322,0.0026506593
id_74qvz0t4fy_rgn.jpg,0.28616416,0.5516206,0.16221513
id_74zd0jtvso.jpg,0.08030939,0.075817995,0.84387255
id_74zd0jtvso_rgn.jpg,0.14853637,0.29948947,0.5519742
id_75pre3joob.jpg,0.19813125,0.7123672,0.08950155
id_75pre3joob_rgn.jpg,0.16119574,0.6892508,0.14955336
id_75vovkuer9.jpg,0.32675356,0.6609064,0.01234013
id_75vovkuer9_rgn.jpg,0.3134632,0.5947174,0.0918194
id_77ijc7wa3j.jpg,0.90076846,0.04419101,0.05504048
id_77ijc7wa3j_rgn.jpg,0.3062652,0.22638406,0.46735066
id_78v1qy0me7.jpg,0.87493455,0.01489194,0.1101736
id_78v1qy0me7_rgn.jpg,0.1799752,0.29722464,0.52280015
id_792bgr58xm.jpg,0.26964223,0.17446107,0.55589664
id_792bgr58xm_rgn.jpg,0.1322922,0.69227594,0.17543188
id_7966xv6p5i.jpg,0.9268412,0.05789292,0.015265952
id_7966xv6p5i_rgn.jpg,0.4062721,0.27313215,0.3205958
id_7b4zf930o7.jpg,0.14219135,0.047988053,0.80982065
id_7b4zf930o7_rgn.jpg,0.09592451,0.54074615,0.36332935
id_7dx69pxq4g.jpg,0.94867444,0.042080965,0.009244554
id_7dx69pxq4g_rgn.jpg,0.2520661,0.5157172,0.23221669
id_7eso2apebc.jpg,0.83585817,0.09003255,0.07410929
id_7eso2apebc_rgn.jpg,0.4084665,0.53170663,0.059826866
id_7gs7jffsdm.jpg,0.901116,0.023100436,0.075783595
id_7gs7jffsdm_rgn.jpg,0.027202807,0.20574248,0.7670547
id_7htglor42s.jpg,0.50039685,0.46113706,0.03846617
id_7htglor42s_rgn.jpg,0.3400923,0.5033625,0.15654528
id_7ivw1rdt60.jpg,0.041567188,0.9279676,0.030465145
id_7ivw1rdt60_rgn.jpg,0.24893917,0.42273808,0.32832274
id_7j622hnfcq.jpg,0.9171215,0.058806237,0.024072237
id_7j622hnfcq_rgn.jpg,0.43397582,0.5193825,0.046641704
id_7l69draumk.jpg,0.7998829,0.1870152,0.013101842
id_7l69draumk_rgn.jpg,0.042065237,0.820265,0.13766979
id_7mbzttiyjx.jpg,0.36945343,0.5914906,0.039055828
id_7mbzttiyjx_rgn.jpg,0.1798851,0.5424863,0.2776286
id_7mjwvizaz4.jpg,0.864073,0.04574783,0.090179205
id_7mjwvizaz4_rgn.jpg,0.26526484,0.41831285,0.3164223
id_7nt5ym1rab.jpg,0.6659374,0.2705856,0.06347696
id_7nt5ym1rab_rgn.jpg,0.15177792,0.32649407,0.521728
id_7nuvwqoznc.jpg,0.88000286,0.11694852,0.003048587
id_7nuvwqoznc_rgn.jpg,0.24610713,0.61577094,0.13812187
id_7ox9hfrp2p.jpg,0.52906364,0.42698902,0.043947306
id_7ox9hfrp2p_rgn.jpg,0.2717788,0.5683262,0.15989499
id_7piya8u1a5.jpg,0.8109651,0.16270578,0.026328985
id_7piya8u1a5_rgn.jpg,0.15993,0.695196,0.14487404
id_7qfre8d4gx.jpg,0.79153705,0.13686621,0.07159684
id_7qfre8d4gx_rgn.jpg,0.28363973,0.2829268,0.4334334
id_7r73s15wdu.jpg,0.9179536,0.06803648,0.014009974
id_7r73s15wdu_rgn.jpg,0.33862478,0.27175045,0.38962474
id_7rkfw0pgej.jpg,0.8516824,0.10756264,0.04075492
id_7rkfw0pgej_rgn.jpg,0.1991833,0.44236374,0.35845298
id_7sseaeewuh.jpg,0.78137845,0.18488999,0.033731543
id_7sseaeewuh_rgn.jpg,0.20061107,0.55889565,0.24049327
id_7suxzhgr6k.jpg,0.10306994,0.8617768,0.035153326
id_7suxzhgr6k_rgn.jpg,0.6518458,0.30095595,0.047198303
id_7t4t4nuo1y.jpg,0.19501288,0.6938503,0.11113685
id_7t4t4nuo1y_rgn.jpg,0.20003359,0.5656979,0.23426843
id_7troz2ms9w.jpg,0.121090725,0.16990146,0.7090078
id_7troz2ms9w_rgn.jpg,0.10528777,0.7578879,0.13682438
id_7urr8falap.jpg,0.86054224,0.13178028,0.0076774703
id_7urr8falap_rgn.jpg,0.21297748,0.66846037,0.11856218
id_7wqwcmi8rt.jpg,0.15208346,0.49127275,0.3566438
id_7wqwcmi8rt_rgn.jpg,0.16508271,0.6215805,0.21333681
id_7wukxcmpbd.jpg,0.97659075,0.01743248,0.005976649
id_7wukxcmpbd_rgn.jpg,0.12750758,0.66381675,0.20867562
id_7wvj41qgu8.jpg,0.07681806,0.90289336,0.020288575
id_7wvj41qgu8_rgn.jpg,0.39007235,0.46005628,0.14987136
id_7y7kizouj3.jpg,0.6954583,0.21056035,0.09398133
id_7y7kizouj3_rgn.jpg,0.55853593,0.32853305,0.11293108
id_7z7c7yav4z.jpg,0.13754663,0.6828959,0.17955743
id_7z7c7yav4z_rgn.jpg,0.26397428,0.4590531,0.27697262
id_7zso8x5txl.jpg,0.10939809,0.70843995,0.18216196
id_7zso8x5txl_rgn.jpg,0.20243499,0.14779502,0.64976996
id_80uy76npvy.jpg,0.031801052,0.94145596,0.026742987
id_80uy76npvy_rgn.jpg,0.30559152,0.3287298,0.36567864
id_8285wr8lqi.jpg,0.07828373,0.8338443,0.08787196
id_8285wr8lqi_rgn.jpg,0.10345541,0.68000495,0.21653958
id_856sqmfzwg.jpg,0.010693171,0.9761686,0.013138176
id_856sqmfzwg_rgn.jpg,0.18332309,0.6182586,0.19841835
id_85x8auxsl3.jpg,0.59559685,0.33815378,0.0662493
id_85x8auxsl3_rgn.jpg,0.056705788,0.68366224,0.25963196
id_890agl8zkx.jpg,0.098756075,0.6867945,0.2144494
id_890agl8zkx_rgn.jpg,0.37249875,0.43573314,0.1917681
id_8aximw3gbo.jpg,0.0068114186,0.9566786,0.03650994
id_8aximw3gbo_rgn.jpg,0.18149053,0.54267496,0.27583444
id_8c4pq31jju.jpg,0.20561925,0.77256966,0.02181108
id_8c4pq31jju_rgn.jpg,0.3723092,0.4363241,0.19136672
id_8dbdn90bmg.jpg,0.1071353,0.87549096,0.01737373
id_8dbdn90bmg_rgn.jpg,0.39521503,0.46152103,0.14326392
id_8fbilb09da.jpg,0.10204841,0.56631553,0.331636
id_8fbilb09da_rgn.jpg,0.357804,0.43785107,0.20434497
id_8gyccu6fn0.jpg,0.2638204,0.69822687,0.037952695
id_8gyccu6fn0_rgn.jpg,0.14197281,0.7900921,0.06793504
id_8h2vdiwjnf.jpg,0.7507009,0.2375324,0.011766731
id_8h2vdiwjnf_rgn.jpg,0.23296645,0.42582542,0.34120816
id_8i3h5j0qqd.jpg,0.8873498,0.027295737,0.085354514
id_8i3h5j0qqd_rgn.jpg,0.13331886,0.27296486,0.59371626
id_8iwoos555d.jpg,0.70450985,0.23921236,0.056277774
id_8iwoos555d_rgn.jpg,0.48076952,0.35345456,0.16577594
id_8j9vk5ljpd.jpg,0.1771097,0.731456,0.09143424
id_8j9vk5ljpd_rgn.jpg,0.4421319,0.4959114,0.06195674
id_8jsjliuxmu.jpg,0.77849686,0.12025038,0.10125276
id_8jsjliuxmu_rgn.jpg,0.30952758,0.18056399,0.5099084
id_8kctxkxhml.jpg,0.06118614,0.9040736,0.034740254
id_8kctxkxhml_rgn.jpg,0.19588329,0.67480564,0.1293111
id_8km8v0obx1.jpg,0.03029572,0.036773488,0.9329308
id_8km8v0obx1_rgn.jpg,0.2064307,0.2660509,0.5275184
id_8l7f4q4tfu.jpg,0.9063583,0.038757235,0.05488446
id_8l7f4q4tfu_rgn.jpg,0.26504216,0.4802237,0.25473413
id_8mja6ti650.jpg,0.38106683,0.606613,0.012320183
id_8mja6ti650_rgn.jpg,0.29046777,0.30645505,0.40307716
id_8nlg2xb2is.jpg,0.6582258,0.22368187,0.11809239
id_8nlg2xb2is_rgn.jpg,0.21782629,0.3359463,0.44622743
id_8o5a4nezxp.jpg,0.93813014,0.045131493,0.016738346
id_8o5a4nezxp_rgn.jpg,0.14446202,0.32713327,0.5284047
id_8odmdfi7iz.jpg,0.024447268,0.27144113,0.7041116
id_8odmdfi7iz_rgn.jpg,0.06346536,0.49052355,0.44601113
id_8oeekx1062.jpg,0.2083239,0.2597267,0.53194946
id_8oeekx1062_rgn.jpg,0.25907335,0.3391791,0.4017476
id_8qcbpzadoy.jpg,0.60548425,0.37008744,0.024428256
id_8qcbpzadoy_rgn.jpg,0.24953042,0.23710321,0.51336634
id_8u35quh9ds.jpg,0.6948814,0.123934604,0.18118404
id_8u35quh9ds_rgn.jpg,0.7804415,0.12758759,0.09197087
id_8u7pccetfi.jpg,0.012171864,0.34906322,0.6387649
id_8u7pccetfi_rgn.jpg,0.07659359,0.71752286,0.20588353
id_8x569866pb.jpg,0.91331875,0.06508823,0.021593094
id_8x569866pb_rgn.jpg,0.04046794,0.84228593,0.11724604
id_8xkrg1bywr.jpg,0.2681352,0.7255842,0.006280578
id_8xkrg1bywr_rgn.jpg,0.15004353,0.65954953,0.19040693
id_8ycgxgfq0k.jpg,0.07254652,0.8554851,0.07196834
id_8ycgxgfq0k_rgn.jpg,0.23878016,0.59040785,0.17081203
id_8yrscp6yel.jpg,0.01630734,0.9766574,0.0070352596
id_8yrscp6yel_rgn.jpg,0.09069017,0.8259592,0.08335051
id_90e92xfixp.jpg,0.12485352,0.71281415,0.16233231
id_90e92xfixp_rgn.jpg,0.15091917,0.648035,0.20104586
id_92arb6rtbu.jpg,0.63445485,0.32746005,0.038085062
id_92arb6rtbu_rgn.jpg,0.25943547,0.13539799,0.6051666
id_947llr07l1.jpg,0.8538849,0.124052726,0.022062434
id_947llr07l1_rgn.jpg,0.1643346,0.8058101,0.029855277
id_94ppy8gtdn.jpg,0.7431547,0.16536106,0.0914842
id_94ppy8gtdn_rgn.jpg,0.25388545,0.5332773,0.21283723
id_95b0liwdh6.jpg,0.9052046,0.07413188,0.020663586
id_95b0liwdh6_rgn.jpg,0.46121946,0.43192688,0.106853604
id_95fcfcgs9d.jpg,0.09922443,0.35837498,0.5424006
id_95fcfcgs9d_rgn.jpg,0.20775364,0.62696403,0.16528238
id_97pniadwxs.jpg,0.019900912,0.85491014,0.12518902
id_97pniadwxs_rgn.jpg,0.5735725,0.35038406,0.07604342
id_9b0tkqic6c.jpg,0.8252489,0.14673017,0.028020915
id_9b0tkqic6c_rgn.jpg,0.41181776,0.45091215,0.13727008
id_9bayys139l.jpg,0.04739163,0.10501984,0.8475886
id_9bayys139l_rgn.jpg,0.12618794,0.50100565,0.3728064
id_9bkxkg5uoy.jpg,0.4122176,0.43644673,0.15133572
id_9bkxkg5uoy_rgn.jpg,0.3679686,0.3147741,0.3172573
id_9d8dhe83vo.jpg,0.88278776,0.09017746,0.027034733
id_9d8dhe83vo_rgn.jpg,0.20307277,0.6453844,0.15154284
id_9ds3juieb3.jpg,0.41174945,0.38435447,0.20389599
id_9ds3juieb3_rgn.jpg,0.7056235,0.20600875,0.088367715
id_9f9ptfngd8.jpg,0.9409814,0.05158406,0.007434581
id_9f9ptfngd8_rgn.jpg,0.0541647,0.21856236,0.7272729
id_9h4oarnpqt.jpg,0.7949185,0.19800922,0.0070722615
id_9h4oarnpqt_rgn.jpg,0.13869733,0.60615855,0.2551441
id_9jjb9023hu.jpg,0.15779024,0.81595886,0.026250908
id_9jjb9023hu_rgn.jpg,0.4809182,0.39469737,0.12438446
id_9ld00xwmon.jpg,0.9318937,0.06503334,0.0030729303
id_9ld00xwmon_rgn.jpg,0.50021017,0.4327,0.06708972
id_9llets503b.jpg,0.31431752,0.67825603,0.007426515
id_9llets503b_rgn.jpg,0.14905062,0.7608506,0.09009876
id_9m34n8cvbl.jpg,0.08904225,0.014053875,0.89690393
id_9m34n8cvbl_rgn.jpg,0.33027825,0.20746994,0.46225184
id_9mgzx3qt4q.jpg,0.72841215,0.24977402,0.021813791
id_9mgzx3qt4q_rgn.jpg,0.22623093,0.5781723,0.19559672
id_9mv2eydufl.jpg,0.112461485,0.68372476,0.20381378
id_9mv2eydufl_rgn.jpg,0.39763606,0.51607305,0.08629092
id_9rvnit4tfg.jpg,0.26371163,0.6770702,0.059218157
id_9rvnit4tfg_rgn.jpg,0.33619776,0.57188225,0.09191996
id_9ttxex3x1n.jpg,0.05797445,0.13155335,0.81047225
id_9ttxex3x1n_rgn.jpg,0.118072264,0.2524039,0.6295239
id_9tv6ronz0p.jpg,0.29363936,0.6131406,0.09322003
id_9tv6ronz0p_rgn.jpg,0.10494488,0.7708049,0.12425019
id_9u0y2bplx6.jpg,0.007518252,0.9798466,0.012635118
id_9u0y2bplx6_rgn.jpg,0.07857424,0.7847485,0.13667732
id_9ur6z0mqjz.jpg,0.04052413,0.95246404,0.007011846
id_9ur6z0mqjz_rgn.jpg,0.37832367,0.49208924,0.12958701
id_9vblo6pawj.jpg,0.6336016,0.3560431,0.010355293
id_9vblo6pawj_rgn.jpg,0.3741903,0.49398127,0.13182849
id_9w55e1oeq0.jpg,0.077400826,0.8418632,0.08073594
id_9w55e1oeq0_rgn.jpg,0.06911129,0.61666876,0.31421998
id_9w8geyv8cu.jpg,0.9436361,0.029014565,0.027349254
id_9w8geyv8cu_rgn.jpg,0.33667997,0.40671945,0.25660068
id_9wlo4kff0i.jpg,0.9163942,0.019394472,0.06421134
id_9wlo4kff0i_rgn.jpg,0.17140946,0.6382932,0.19029735
id_9x4ntjf2eh.jpg,0.8140049,0.14126025,0.044734824
id_9x4ntjf2eh_rgn.jpg,0.13461232,0.44772688,0.41766077
id_9z91cgtyhs.jpg,0.24490076,0.6415834,0.11351587
id_9z91cgtyhs_rgn.jpg,0.095077895,0.28450176,0.62042034
id_9zrgq5uefl.jpg,0.66987944,0.3046733,0.02544729
id_9zrgq5uefl_rgn.jpg,0.18032885,0.5679267,0.25174442
id_a0ts2x3lsv.jpg,0.67546403,0.087980844,0.23655511
id_a0ts2x3lsv_rgn.jpg,0.078417026,0.11007063,0.81151235
id_a1p9xlqr38.jpg,0.9285912,0.056958232,0.014450521
id_a1p9xlqr38_rgn.jpg,0.378992,0.36539987,0.25560817
id_a1zi5dpo4s.jpg,0.7250329,0.16108258,0.11388445
id_a1zi5dpo4s_rgn.jpg,0.072436914,0.70466185,0.2229013
id_a5eboqjxsk.jpg,0.8546234,0.124614224,0.020762416
id_a5eboqjxsk_rgn.jpg,0.20845385,0.40753838,0.38400772
id_a9m30sts7b.jpg,0.5661566,0.4093057,0.024537714
id_a9m30sts7b_rgn.jpg,0.20629176,0.7181432,0.07556496
id_a9ry0a9y9q.jpg,0.87407225,0.099341236,0.02658653
id_a9ry0a9y9q_rgn.jpg,0.0988264,0.8149774,0.08619619
id_abd0ket6gk.jpg,0.33373192,0.59739244,0.06887571
id_abd0ket6gk_rgn.jpg,0.14088607,0.51855975,0.34055424
id_abfj1weg4d.jpg,0.055312436,0.6139725,0.33071503
id_abfj1weg4d_rgn.jpg,0.10468434,0.5988647,0.29645094
id_act04m6s7j.jpg,0.06310834,0.04575846,0.8911331
id_act04m6s7j_rgn.jpg,0.28789538,0.5732422,0.13886245
id_adungoii3n.jpg,0.28735122,0.12920947,0.58343923
id_adungoii3n_rgn.jpg,0.22200516,0.6496275,0.1283673
id_ah065qab4g.jpg,0.102174014,0.16111717,0.73670876
id_ah065qab4g_rgn.jpg,0.15749224,0.4103534,0.43215442
id_ahlsbyn84z.jpg,0.8247619,0.15061954,0.02461859
id_ahlsbyn84z_rgn.jpg,0.13898817,0.80706865,0.053943127
id_aj2mhyiljl.jpg,0.77964264,0.17589687,0.044460442
id_aj2mhyiljl_rgn.jpg,0.3195789,0.3426462,0.33777487
id_ajrr2ffz45.jpg,0.01804179,0.9565429,0.02541527
id_ajrr2ffz45_rgn.jpg,0.20364946,0.51396,0.28239065
id_ak7by8s6xx.jpg,0.2052257,0.3888829,0.40589142
id_ak7by8s6xx_rgn.jpg,0.26130968,0.47557518,0.2631151
id_akgn1czug4.jpg,0.56794363,0.31366006,0.11839633
id_akgn1czug4_rgn.jpg,0.33351326,0.30072546,0.36576134
id_almuemp2a0.jpg,0.7527162,0.23301753,0.014266249
id_almuemp2a0_rgn.jpg,0.28528926,0.3410319,0.3736788
id_amrw6zrz3c.jpg,0.02268393,0.9303143,0.0470018
id_amrw6zrz3c_rgn.jpg,0.05610668,0.8169825,0.12691079
id_an9lszlckm.jpg,0.8608376,0.12126962,0.017892782
id_an9lszlckm_rgn.jpg,0.46782744,0.3525673,0.17960525
id_aoixbpjvvq.jpg,0.81434125,0.110391304,0.0752674
id_aoixbpjvvq_rgn.jpg,0.15909116,0.7185195,0.122389294
id_apl5hbz964.jpg,0.11866905,0.8482554,0.03307556
id_apl5hbz964_rgn.jpg,0.21136016,0.6892685,0.09937129
id_apmoqofvcn.jpg,0.5410622,0.40515134,0.053786445
id_apmoqofvcn_rgn.jpg,0.28898674,0.6180712,0.09294208
id_aprrkmjoli.jpg,0.025705282,0.960433,0.013861774
id_aprrkmjoli_rgn.jpg,0.1916239,0.36764967,0.4407265
id_ark2usd7u8.jpg,0.109674506,0.5080752,0.38225025
id_ark2usd7u8_rgn.jpg,0.61396664,0.3392798,0.046753533
id_arsg8nwnez.jpg,0.111440614,0.6832543,0.20530519
id_arsg8nwnez_rgn.jpg,0.1029323,0.49230677,0.4047609
id_askxpsiynp.jpg,0.6062571,0.2573044,0.13643852
id_askxpsiynp_rgn.jpg,0.18458356,0.5918892,0.22352718
id_at5zd8zdot.jpg,0.7583345,0.0996208,0.14204463
id_at5zd8zdot_rgn.jpg,0.17884651,0.54284143,0.27831203
id_au351ozt0u.jpg,0.8299144,0.16041169,0.0096739195
id_au351ozt0u_rgn.jpg,0.19838396,0.31844446,0.48317167
id_aubznv8khr.jpg,0.32870337,0.3919812,0.27931547
id_aubznv8khr_rgn.jpg,0.339624,0.5881006,0.07227541
id_avn1ejzmvs.jpg,0.82360655,0.11564453,0.06074892
id_avn1ejzmvs_rgn.jpg,0.21230412,0.3920126,0.39568332
id_avo9syteav.jpg,0.9574005,0.033084918,0.009514654
id_avo9syteav_rgn.jpg,0.4022922,0.3657076,0.23200022
id_avp0xvzsef.jpg,0.062091887,0.090083085,0.84782505
id_avp0xvzsef_rgn.jpg,0.113833636,0.520759,0.36540732
id_avy4f1aml0.jpg,0.90389115,0.06666528,0.029443597
id_avy4f1aml0_rgn.jpg,0.31111023,0.46937034,0.21951945
id_aw9y79nutx.jpg,0.044303615,0.9471193,0.008577106
id_aw9y79nutx_rgn.jpg,0.12250213,0.6403791,0.23711874
id_axlte8dtxc.jpg,0.324601,0.46604487,0.2093542
id_axlte8dtxc_rgn.jpg,0.2519481,0.40031725,0.3477346
id_ay3hzdsf41.jpg,0.16166386,0.62650955,0.21182649
id_ay3hzdsf41_rgn.jpg,0.13608547,0.6245088,0.23940574
id_b15h3wr363.jpg,0.15446414,0.031361796,0.81417406
id_b15h3wr363_rgn.jpg,0.0910054,0.7188296,0.19016503
id_b19jeif9q2.jpg,0.10438517,0.8073803,0.08823456
id_b19jeif9q2_rgn.jpg,0.10898704,0.7287237,0.16228934
id_b38ee2otk3.jpg,0.03498972,0.85921395,0.10579632
id_b38ee2otk3_rgn.jpg,0.27952048,0.45908085,0.2613987
id_b4m778w81r.jpg,0.7958062,0.10890162,0.09529214
id_b4m778w81r_rgn.jpg,0.34044495,0.44262427,0.21693079
id_b5fn6xymr7.jpg,0.6875747,0.26807538,0.044349972
id_b5fn6xymr7_rgn.jpg,0.26608434,0.38506097,0.3488547
id_b68zqqxb16.jpg,0.56160176,0.13956368,0.2988346
id_b68zqqxb16_rgn.jpg,0.34804654,0.26904356,0.38290983
id_b6guqa4jqp.jpg,0.47572616,0.20381789,0.32045594
id_b6guqa4jqp_rgn.jpg,0.13046606,0.74169195,0.12784198
id_b9l1y6pkri.jpg,0.83276725,0.12639275,0.04083995
id_b9l1y6pkri_rgn.jpg,0.3628417,0.5053086,0.13184974
id_bazikoi5h9.jpg,0.9677546,0.028830502,0.0034148896
id_bazikoi5h9_rgn.jpg,0.59776986,0.36656377,0.035666443
id_bb91jp6pg4.jpg,0.004958409,0.96588767,0.029153932
id_bb91jp6pg4_rgn.jpg,0.102286756,0.79357535,0.10413783
id_bc5p9me7ku.jpg,0.92845154,0.04483911,0.026709348
id_bc5p9me7ku_rgn.jpg,0.54833084,0.3242647,0.12740438
id_bce4iyojch.jpg,0.9719876,0.022961028,0.0050513432
id_bce4iyojch_rgn.jpg,0.40777627,0.41159365,0.18063007
id_bekoxyehov.jpg,0.7924514,0.12727314,0.08027548
id_bekoxyehov_rgn.jpg,0.08407643,0.6693303,0.24659331
id_bgj44bvut4.jpg,0.83364445,0.13371427,0.032641236
id_bgj44bvut4_rgn.jpg,0.4867107,0.34816924,0.16512005
id_bkrke3vo57.jpg,0.82809794,0.10671037,0.06519168
id_bkrke3vo57_rgn.jpg,0.24918926,0.65997237,0.0908384
id_blscjxidu6.jpg,0.59660363,0.2928763,0.11052009
id_blscjxidu6_rgn.jpg,0.36212906,0.3378045,0.30006647
id_blx62wltrk.jpg,0.39530453,0.024452748,0.58024275
id_blx62wltrk_rgn.jpg,0.09097535,0.4262938,0.48273084
id_bmir6gcods.jpg,0.85344535,0.13648412,0.010070607
id_bmir6gcods_rgn.jpg,0.6830155,0.23530464,0.08167992
id_bmwp4rr84y.jpg,0.9530898,0.017931568,0.028978739
id_bmwp4rr84y_rgn.jpg,0.08538723,0.44952697,0.46508583
id_bnyrssm9kj.jpg,0.17352563,0.24950913,0.5769653
id_bnyrssm9kj_rgn.jpg,0.050406918,0.80714625,0.14244685
id_borot9b0dn.jpg,0.75470966,0.16488948,0.080400795
id_borot9b0dn_rgn.jpg,0.06659022,0.8764408,0.05696893
id_bouwtc3thv.jpg,0.5094167,0.42485467,0.06572856
id_bouwtc3thv_rgn.jpg,0.16764349,0.6529706,0.1793859
id_bpy1vkc436.jpg,0.07588574,0.7784322,0.14568214
id_bpy1vkc436_rgn.jpg,0.09362108,0.60340357,0.30297545
id_bq60p3aqo8.jpg,0.014432271,0.16994563,0.8156221
id_bq60p3aqo8_rgn.jpg,0.32400775,0.34731773,0.32867453
id_bs01v3crns.jpg,0.8369328,0.13130982,0.031757463
id_bs01v3crns_rgn.jpg,0.032697406,0.89845824,0.06884436
id_bs0rwp1kmc.jpg,0.7883403,0.17163722,0.040022563
id_bs0rwp1kmc_rgn.jpg,0.22979856,0.6238047,0.14639673
id_btc44m5ven.jpg,0.6576995,0.046206564,0.29609394
id_btc44m5ven_rgn.jpg,0.2048509,0.22432692,0.5708222
id_btipo9ojnr.jpg,0.93009514,0.024208134,0.045696743
id_btipo9ojnr_rgn.jpg,0.15580818,0.53326476,0.31092697
id_bucgp90ug4.jpg,0.1729575,0.79802614,0.029016424
id_bucgp90ug4_rgn.jpg,0.33033785,0.48614258,0.18351948
id_bun8uetq9r.jpg,0.86040616,0.06306681,0.07652702
id_bun8uetq9r_rgn.jpg,0.12117456,0.21917303,0.65965235
id_bx77h99p3j.jpg,0.071632825,0.109330185,0.819037
id_bx77h99p3j_rgn.jpg,0.1264769,0.7733263,0.100196846
id_bxgijj96cq.jpg,0.21644545,0.7666381,0.016916439
id_bxgijj96cq_rgn.jpg,0.12064737,0.32349432,0.55585825
id_by3qnznp3v.jpg,0.15489447,0.04024615,0.80485934
id_by3qnznp3v_rgn.jpg,0.22111422,0.5118288,0.26705694
id_bybbtlbxoo.jpg,0.24300686,0.59470046,0.16229266
id_bybbtlbxoo_rgn.jpg,0.16442162,0.3617323,0.47384614
